2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.305544896996383102e+02,3.496947128741736854e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.352534989778266947e+02,3.797490046225580507e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.141200477802110242e+02,3.704253294843559807e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.245186471387588654e+02,3.202294985911307013e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.361037037037037010e+02,3.331325696877543319e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,1.449585277345775012e+02,3.773323411333939337e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.543080673061802202e+02,3.988141396142633521e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.259129218106995864e+02,4.037854146018623247e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.519687437786183466e+02,5.176684537800840147e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,1.435420084238527920e+02,5.396239077221813396e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,1.412273894005737702e+02,3.495663332127379785e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.211515961629186933e+02,3.257041482708591840e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,1.244234554973821929e+02,4.772401512485648922e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,1.245586659754622474e+02,4.001510896463093658e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,1.245556762629006045e+02,3.519121194603902936e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,1.151050630724036665e+02,3.405938007798287259e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,1.430876101607050259e+02,4.385888985061554557e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,9.083942576099960320e+01,2.478568326316536563e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,1.112864197530864203e+02,3.042286196217573568e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,6.695354319789210251e+01,1.883139006154332717e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.364293004115226324e+02,4.120888749491391501e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,1.432237240736425008e+02,5.146872472594632875e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,1.287742408376963397e+02,4.558091159942606829e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,1.040139416983523404e+02,3.209209886011313628e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.288013838653876348e+02,4.583670612819019219e+00
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.133809457772847082e+02,2.867142847478091117e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.219083496904725905e+02,3.037610539802320098e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.154086547166395036e+02,3.410142759304905180e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.149762541280075538e+02,3.299875996526967281e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.036865612122823279e+02,2.546383645667809059e+00
2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.303824712245180990e+02,2.972767707247323976e+00
2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.071872935996225777e+02,3.097679828024105575e+00
2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,8.687372228337788727e+01,2.392043252779325169e+00
2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.010188653072548135e+02,2.435423691456217288e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.545888226320899150e+01,2.079873581579479769e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,1.104150682564368395e+02,2.991127026787686383e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,8.245965705170809201e+01,2.107533307004927359e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,9.143028047321547547e+01,2.474352534404993698e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,1.261347696178644497e+02,3.402646461040829351e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,9.745064315652551556e+01,2.441326817334670718e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,1.038757360712668003e+02,3.034103323286375442e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.224807359647743397e+02,3.421582121431571810e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,1.170183991193583921e+02,3.281210074888229133e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.167649904959391733e+02,3.151995059246407660e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,1.055340367105072943e+02,2.615019809190894495e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,1.178595802506416987e+02,3.098110024702364740e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,1.292985716266814507e+02,3.354133024569899479e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,1.411759115258337545e+02,4.089908383566837280e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,1.277560048384309681e+02,3.985643162676218765e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,1.150400776591318817e+02,2.900664792677905890e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,1.147717297390703237e+02,3.099536805010696838e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,1.436488681527561653e+02,4.278071286457457489e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,1.283387651638602165e+02,4.191693350881926072e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,1.548869135802469259e+02,3.986169341816185430e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,1.024223201637021816e+02,2.764876155800477520e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,9.745667557792106095e+01,2.964590727784894852e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,1.432739424437804701e+02,3.450606011147297369e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,1.378724279835390973e+02,3.727349917930318668e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,9.012185406481984273e+01,2.812438912340046837e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,1.302258510454466887e+02,4.039285576149756807e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,1.154238638421147982e+02,3.426296917330981628e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,1.339510929391413754e+02,3.614876911118272584e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,1.728238104718295745e+02,5.011608535932197128e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,1.315461550558263752e+02,3.572096345050297828e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,1.573074897119341529e+02,3.781181194875589568e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,1.242582198952879651e+02,4.293367606008239967e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,1.184322743586335207e+02,3.294165402364730877e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,1.223856920684292362e+02,3.431338223449663882e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,1.217247278382581612e+02,3.944375213237967692e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,6.480175147214252718e+01,1.950631303426840102e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,8.440834773361690679e+01,2.145158116538053328e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,8.523227034745359276e+01,2.182132555969122922e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209207838807618032e+02,3.328264501626859495e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.520575286175521512e+01,2.440535536921002890e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.375636213083080293e+02,3.937466475932648979e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.239400155803687369e+02,3.439747393012955623e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.939943223895334370e+02,5.199207442696361703e+00
3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.061046655146877242e+02,5.435717198948960771e+00
3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.823479887745556596e+02,5.119220933920568761e+00
3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.772841941919751605e+02,4.142162026504002448e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.838587379901323970e+01,1.968422369499192692e+00
3.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.134338127384796024e+02,3.418973241939525121e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.423048240503379702e+01,2.131165918294006811e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,1.816726734139718644e+02,4.722521773190853978e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,6.812807065967430731e+01,1.905578404830247319e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.997863222776636292e+02,5.888271359160248686e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.020947805764736529e+02,5.162060498523724839e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.100202419155764062e+02,5.423439835971175960e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,9.776952801545679961e+01,2.965639711820469149e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.718500146756677509e+02,4.582837794422204958e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.004942313688805768e+02,5.655781105263494979e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.840371432885399372e+02,4.301652633519532642e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.743199521467499551e+02,4.457995956525543590e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.911552130838182109e+02,4.713738639035775613e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.702288992903517908e+02,4.231611456627580203e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.903037026764664574e+01,2.636933607452847106e+00
3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000658715850783551e+02,2.496841190489446305e+00
3.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.343983539094650155e+02,3.452488434598011580e+00
3.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.317094244317426615e+02,3.485281302354681365e+00
3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.647196134682168065e+02,4.053310758162572469e+00
3.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.366901706175449078e+02,3.495044411565742859e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.239649705571493286e+02,3.250725519859425372e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.473778896052838547e+02,4.107797506532000931e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.181902166688821012e+02,2.803592283367756899e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.346128053186876627e+02,3.655302132681028660e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.718286419753086420e+02,5.036867749433168839e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.625032589099986069e+02,4.615768547435705749e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.539429756350440641e+02,4.187660728649408526e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.670543499900457789e+02,5.842481923041421332e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.254078624078624102e+02,3.224401360045382692e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.439173662551440316e+02,3.328953279635464391e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.302863314325211661e+02,3.615356569007892595e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.178502625384754623e+02,3.301350718136977225e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.474236341884886485e+02,4.114431581282698147e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.083793900852724335e+02,2.864231493158520880e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.747709497206703873e+02,4.323366429890307394e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.137829704617944770e+02,3.389498913158702553e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.929050440815146601e+02,4.761033989334377381e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,8.967012268878521297e+01,2.539133445709335746e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,1.778440006290297219e+02,4.876768740747528419e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.542410756408240218e+02,4.572017898732408270e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.825254416427600859e+02,5.030431594847435406e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.292714263248938380e+02,3.503151120037849786e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,1.311406601002246362e+02,4.252434238958515245e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,1.587998112910835005e+02,4.654018479341893944e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.159080698116467971e+02,3.196341822703007818e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,1.611722827026092943e+02,4.337338456310670942e+00
